Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
60510037,"RACCORD RAPIDE DROIT MAL G1/4"" TUBE 08MM",PC,Local,C,H,9.416666666666666,0.3138888888888889,5.909,140.0,25.0,1.0,21,3.888888888888889,6.666666666666667,6.102822662051098,0.17676767676767677,1.3011261633405475,1.5692972559559968,Z,0.9,1.28,5.110671636793405,4.3765177205198995,6.775233926355694,5.597196732865578,46.666666666666664,1.1818,108.84087512271492,5.597196732865578,114.4380718555805,0.4287604874000816
2010006,Mélange concassé,TO,,C,H,44.0,1.4666666666666666,5.829,4289116.382000001,146214.378,33434.367,36,119142.12172222225,119142.12172222225,27271.05534765992,5415.550987373738,5814.208535894595,0.22889516279760322,X,0.9,1.28,49365.88330609661,42274.41683453688,287650.1267505411,217016.19536046282,1429705.460666667,1.1658,19181.028465035364,217016.19536046282,236197.2238254982,74.53747661512743
50070020,"CABLE U1000 SVOV 5 G2,5mmĠ",M,Local,C,M,14.428571428571429,0.48095238095238096,5.787,1027.0,210.0,20.0,11,28.52777777777778,93.36363636363636,57.1641676532779,1.2967171717171717,12.187441493551063,2.003807240037005,Z,0.9,1.28,59.25625224721428,50.74402279036771,77.96602858199061,64.46452543587036,342.33333333333337,1.1574,297.8814661800135,64.46452543587036,362.34599161588386,1.1492266965224922
60510018,"RACCORD COUDÉ  MAL  G1/4"" TUBE 06MM",PC,Local,C,L,11.5,0.38333333333333336,5.765,22.0,4.0,1.0,11,0.6111111111111112,2.0,1.0764432909959347,0.02777777777777778,0.2294984807565241,1.7614526579933476,Z,0.9,1.28,0.9961820333546694,0.853079327275218,1.3156264777991138,1.0873385865344773,7.333333333333334,1.153,43.681413839347464,1.0873385865344773,44.76875242588194,0.16788223385589213
50100004,Cable de controle 7x1 souple,M,Local,C,M,42.0,1.4,5.675,405.0,180.0,5.0,12,11.25,33.75,30.923292192132454,0.5113636363636364,6.592868047436494,2.748737083745107,Z,0.9,1.28,54.69013539104569,46.8338339237778,76.16740811831842,62.5838339237778,135.0,1.135,188.89896607250108,62.5838339237778,251.48279999627889,0.7146677549742957
23170006,"""FLEXIBLE AIR 1/2""""""",M,Local,C,L,25.333333333333332,0.8444444444444444,5.656,30.0,26.0,4.0,2,0.8333333333333334,15.0,4.365448757818932,0.03787878787878788,0.930716802380706,5.238538509382718,Z,0.9,1.28,5.996166625364425,5.1348103255490445,6.955762584960384,5.838514029252748,10.0,1.1312,51.49806714215255,5.838514029252748,57.3365811714053,0.19418204517067655
30010093,Boulon TH M24*60,PC,Local,C,L,3.3333333333333335,0.11111111111111112,5.64,146.0,100.0,6.0,5,4.055555555555555,29.2,16.940137365684315,0.18434343434343434,3.611649421526339,4.177020172360516,Z,0.9,1.28,8.440242594007296,7.227791942691976,9.05472070848541,7.678409226642593,48.666666666666664,1.128,113.7684596509398,7.678409226642593,121.4468688775824,0.4277694082875336
50370012,FICHE MALE INDUSTR 3 BORNE 32A  (PH+N+T),PC,,C,M,0.0,0.0,5.633,7.0,2.0,1.0,6,0.19444444444444445,1.1666666666666667,0.46717659215115676,0.008838383838383838,0.09960238411119947,2.4026224739202346,Z,0.9,1.28,0.0,0.0,0.0,0.0,2.3333333333333335,1.1266,24.926663249260933,0.0,24.926663249260933,0.09360792938872459
87220002,ECROU HM42,PC,Local,C,L,12.5,0.4166666666666667,5.615,30.0,30.0,30.0,1,0.8333333333333334,30.0,5.0,0.03787878787878788,1.0660035817780522,6.0,Z,0.9,1.28,4.824181513244218,4.1311822359545785,5.297666361729067,4.478404458176801,10.0,1.123,51.68574126778789,4.478404458176801,56.16414572596469,0.1934769581457527
23170013,Flexible Souple En Silicone 10*12,M,Local,C,L,13.0,0.43333333333333335,5.589,5.0,5.0,5.0,1,0.1388888888888889,5.0,0.8333333333333334,0.006313131313131313,0.17766726362967536,6.0,Z,0.9,1.28,0.8199531891048611,0.7021659611780089,0.9020238961755682,0.7623511463631941,1.6666666666666667,1.1178000000000001,21.149638545191138,0.7623511463631941,21.911989691554332,0.07880355321938219
30040060,Boulon M24x90x60,PC,Local,C,L,40.0,1.3333333333333333,5.562,106.0,70.0,10.0,3,2.9444444444444446,35.333333333333336,12.379578678370612,0.13383838383838384,2.639335042409255,4.204385211522094,Z,0.9,1.28,21.366554220314498,18.297223890973246,26.72008957384985,22.223149816899173,35.333333333333336,1.1124,97.61632251908645,22.223149816899173,119.83947233598562,0.3619613239007726
50360004,"PRESSE ETOUPE PLASTQUE POLYMIDE M25X1,5",PC,Local,C,L,41.6,1.3866666666666667,5.532,16.0,7.0,2.0,4,0.4444444444444444,4.0,1.4231643704775725,0.0202020202020202,0.3034196632775998,3.2021198335745384,Z,0.9,1.28,2.504957471995869,2.1451174218301325,3.3453615123999096,2.7614137181264287,5.333333333333333,1.1064,38.02803699871209,2.7614137181264287,40.789450716838516,0.1402474004512502
51050008,TUBE NEON LED 18W 60CM,PC,Local,C,M,13.125,0.4375,5.524,227.0,52.0,10.0,10,6.305555555555555,22.7,12.587566301586078,0.2866161616161616,2.6836781526718934,1.996266021396911,Z,0.9,1.28,12.444861176283553,10.657142414570824,16.206698297495674,13.41582297012638,75.66666666666666,1.1048,143.3412197730458,13.41582297012638,156.75704274317218,0.5278779320175367
87220012,RONDELLE M 24 ? 300 HV,PC,Import,C,L,121.0,4.033333333333333,5.488,12.0,12.0,12.0,1,0.3333333333333333,12.0,2.0,0.01515151515151515,0.42640143271122083,6.0,Z,0.9,1.28,6.003732172573989,5.14128907311516,7.837065505907322,6.485733517559604,4.0,1.0976000000000001,33.06500356330541,6.485733517559604,39.55073708086501,0.12097382637028005
30100012,TIGE FILETEE ACIER NOIR ø14 DIN975 CL8.8,PC,Local,C,M,19.1,0.6366666666666667,5.466,20.0,3.0,1.0,11,0.5555555555555556,1.8181818181818181,0.93943583205011,0.025252525252525252,0.2002883923632124,1.690984497690198,Z,0.9,1.28,1.120424079679707,0.9594738593481779,1.6027473120029394,1.3131775630518816,6.666666666666667,1.0932000000000002,42.77255430051393,1.3131775630518816,44.08573186356581,0.15586318787107284
60510034,"RACCORD RAPIDE DROIT MAL G1/8"" TUBE 08MM",PC,Local,C,M,8.833333333333334,0.29444444444444445,5.361,31.0,14.0,1.0,6,0.8611111111111112,5.166666666666667,2.84004806576808,0.039141414141414144,0.6055002821061205,3.298120334440351,Z,0.9,1.28,2.3034915798399305,1.9725923390693787,2.6492407380890888,2.226141721785428,10.333333333333334,1.0722,53.77036016392469,2.226141721785428,55.99650188571012,0.19217526722586686
65050157,RLT a billes 6303 2ZJ,PC,,C,L,0.0,0.0,5.36,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.0,0.0,0.0,0.0,0.6666666666666666,1.072,13.658959117703827,0.0,13.658959117703827,0.04880801391392833
50370011,FICHE FEM 2 POLE 16A 220V+TERRE type 213,PC,Local,C,M,30.8,1.0266666666666666,5.348,41.0,9.0,1.0,11,1.1388888888888888,3.727272727272727,2.4160508246519954,0.05176767676767677,0.5151037665673688,2.1214104801822398,Z,0.9,1.28,3.659148656298196,3.133507702004021,5.25359310074264,4.302766961263281,13.666666666666666,1.0696,61.9129120308568,4.302766961263281,66.21567899212008,0.22074016902734814
3010002,Sable Acheté,TO,Local,C,H,12.166666666666666,0.40555555555555556,5.325,94230.86800000005,6084.623,303.066,36,2617.5241111111122,2617.5241111111122,1354.4615991323253,118.97836868686873,288.7721832111774,0.5174590726338602,Z,0.9,1.28,1289.2915336250567,1104.083307407847,2736.8616859819595,2165.6347524695757,31410.28933333335,1.0650000000000002,2974.553550751958,2165.6347524695757,5140.188303221534,10.559665105169454
60510088,"RACCORD  DROIT MAL G1/8"" SERIE 1A TUBE",PC,Local,C,M,9.25,0.30833333333333335,5.242,15.0,7.0,1.0,5,0.4166666666666667,3.0,1.3174650984805198,0.01893939393939394,0.2808845027695617,3.1619162363532474,Z,0.9,1.28,1.0934743864244072,0.9363955208289771,1.2686637803638012,1.0648677430511995,5.0,1.0484,37.825277547144374,1.0648677430511995,38.890145290195576,0.13218673660142055
10400015,ANCRAGE HF TUYERE 8-80-253MA,PC,Import,C,L,151.66666666666666,5.055555555555555,5.228,2200.0,500.0,60.0,8,61.111111111111114,275.0,133.711368846221,2.777777777777778,28.507359622903568,2.1880042174836163,Z,0.9,1.28,449.3782359244369,384.82453041597614,870.6745322207332,693.7751476999267,733.3333333333334,1.0456,458.69980248390755,693.7751476999267,1152.4749501838342,1.5987217115905794
54300007,PILELITHIM CR 2032 3V DC,PC,Local,C,L,20.333333333333332,0.6777777777777777,5.225,4.0,1.0,1.0,4,0.1111111111111111,1.0,0.3187276291558383,0.00505050505050505,0.06795295885835007,2.868548662402545,Z,0.9,1.28,0.39221358455756716,0.3358716476102595,0.49490718725116983,0.4111802895855681,1.3333333333333333,1.045,19.56463952178074,0.4111802895855681,19.97581981136631,0.06815016100086957
60510093,"RACCORD RAPIDE COUDÉ MAL G1/8"" TUBE 08MM",PC,Local,C,M,11.0,0.36666666666666664,5.023,17.0,3.0,1.0,8,0.4722222222222222,2.125,0.9705995528865095,0.021464646464646464,0.206932519969839,2.0553872884655493,Z,0.9,1.28,0.8784864328482328,0.7522908364758291,1.1145975439593439,0.9254389846239772,5.666666666666666,1.0046,41.13655074610026,0.9254389846239772,42.06198973072424,0.13775259626510775
39100003,TRESSE CARRÉ DIAM 8 POMPE EAU,M,Local,C,M,17.0,0.5666666666666667,4.992,4.0,2.0,0.5,4,0.1111111111111111,1.0,0.38005847503304596,0.00505050505050505,0.08102873913406627,3.420526275297414,Z,0.9,1.28,0.4276352642052795,0.36620496183704837,0.5134938500638653,0.4291679248000113,1.3333333333333333,0.9984000000000001,20.01601922563589,0.4291679248000113,20.445187150435903,0.06661331198291624
37510016,GRAISSEUR COUDÉ 45° 6X1,PC,Local,C,L,11.0,0.36666666666666664,4.909,4.0,3.0,1.0,2,0.1111111111111111,2.0,0.5225092085464839,0.00505050505050505,0.1113993375645134,4.702582876918355,Z,0.9,1.28,0.47292134988241236,0.4049856487103903,0.5284769054379679,0.445726389451131,1.3333333333333333,0.9818,20.184522588576204,0.445726389451131,20.630248978027335,0.06605721425821373
23320055,"""RÉDUCTION galava  M/F 3/4"""" - 1/2""""""",PC,Local,C,M,23.25,0.775,4.828,25.0,4.0,1.0,11,0.6944444444444444,2.272727272727273,1.1909046847896636,0.03156565656565657,0.2539017319084087,1.7149027460971156,Z,0.9,1.28,1.567065363287011,1.3419546038261347,2.300966878438526,1.8801490482705792,8.333333333333332,0.9656000000000001,50.88284381333158,1.8801490482705792,52.762992861602164,0.16377491328717664
50100003,Câble de contrôle 4x1 souple,M,Local,C,M,28.5,0.95,4.824,171.0,61.0,20.0,4,4.75,42.75,14.93677150046632,0.2159090909090909,3.184530383939485,3.144583473782383,Z,0.9,1.28,21.760947267387646,18.63496191877745,27.914356358296736,23.14746191877745,57.0,0.9648,133.1310654844125,23.14746191877745,156.27852740318994,0.42814950659787054
23410035,ETRIER POUR TUBE 6,PC,Local,C,L,10.0,0.3333333333333333,4.811,3.0,3.0,3.0,1,0.08333333333333333,3.0,0.5,0.0037878787878787876,0.10660035817780521,6.0,Z,0.9,1.28,0.4314879119764749,0.36950417228136045,0.4693666998552628,0.39728195005913824,1.0,0.9622,17.657448614728903,0.39728195005913824,18.05473056478804,0.05663332352364051
50370001,FICHE MAL 2 POLE 16A 220V+TERRE type 213,PC,Local,C,H,82.81818181818181,2.7606060606060603,4.798,75.0,14.0,1.0,20,2.0833333333333335,3.75,3.25466697879478,0.09469696969696971,0.6938973313779975,1.5622401498214944,Z,0.9,1.28,8.082915391606116,6.9217952079235125,15.925546245600607,12.673057834186139,25.0,0.9596,88.40676764386036,12.673057834186139,101.0798254780465,0.2827837807701613
30100001,TIGE FILETE M12 CL 8.8,M,Local,C,L,8.444444444444445,0.2814814814814815,4.777,29.0,5.0,1.0,14,0.8055555555555556,2.0714285714285716,1.260826133803761,0.036616161616161616,0.26880903492683655,1.565163476446048,Z,0.9,1.28,0.9998604103311155,0.8562293011268485,1.3090635528675914,1.0829782723202641,9.666666666666668,0.9554,55.09426333302315,1.0829782723202641,56.17724160534341,0.17545686396123442
51040040,LAMPE ECONOMIQUE E27 220v11w,PC,Local,C,M,26.0,0.8666666666666667,4.549,112.0,21.0,1.0,10,3.111111111111111,11.2,6.58473463085113,0.1414141414141414,1.4038701403090568,2.11652184563072,Z,0.9,1.28,9.162702387182236,7.846469547496401,12.839470063949912,10.542765843792697,37.333333333333336,0.9098000000000002,110.95223246805841,10.542765843792697,121.4949983118511,0.33648113699813187
30100010,TIGE FILETEE ACIER NOIR ø10 DIN975 CL8.8,PC,Local,C,H,15.904761904761905,0.5301587301587302,4.303,1011.0,305.0,1.0,18,28.083333333333332,56.166666666666664,65.42187270761536,1.2765151515151514,13.947990126589154,2.32956223291212,Z,0.9,1.28,71.20085142042332,60.97276641962114,91.50352097309288,75.86139075824548,337.0,0.8606,342.74798235688297,75.86139075824548,418.60937311512845,0.9832297120544449
37510045,Agrafe 4 mors pour pompe a graisse,PC,Local,C,M,9.0,0.3,4.29,15.0,3.0,1.0,11,0.4166666666666667,1.3636363636363635,0.7319250547113999,0.01893939393939394,0.15604694598308982,1.7566201313073597,Z,0.9,1.28,0.5992202725750649,0.5131415844718548,0.7696748180296105,0.6381415844718548,5.0,0.8580000000000001,41.81210050035454,0.6381415844718548,42.45024208482639,0.11958260743101398
50070021,"CABLE U1000 SVOV 4G2,5mm²",M,Local,C,H,22.0,0.7333333333333333,4.253,1030.0,300.0,5.0,16,28.61111111111111,64.375,58.28024795406503,1.3005050505050504,12.425390613189263,2.0369795401420787,Z,0.9,1.28,74.59871738120324,63.88252498877763,103.20982849231436,84.86400647025911,343.3333333333333,0.8506,347.98131356734183,84.86400647025911,432.8453200376009,0.9866430177346031
50380004,DOMINOS    50,PC,Local,C,H,18.25,0.6083333333333333,4.195,26.0,3.0,1.0,16,0.7222222222222222,1.625,1.0031695800557383,0.032828282828282825,0.2138764730940403,1.38900403392333,Z,0.9,1.28,1.169511287776502,1.0015096329908888,1.7686274493926635,1.4408614848427406,8.666666666666666,0.8390000000000001,55.668009614123015,1.4408614848427406,57.10887109896576,0.1556848668874974
23320100,RACCORD RAPIDE DROIT MÂLE G1/8 TUBE 8,PC,Local,C,M,18.333333333333332,0.611111111111111,4.149,43.0,16.0,1.0,9,1.1944444444444444,4.777777777777778,3.2144268046635753,0.05429292929292929,0.68531809742695,2.69114802250904,Z,0.9,1.28,3.7559766834421167,3.216426270590486,4.751347053812487,3.946364542195424,14.333333333333332,0.8298000000000001,71.9859122287959,3.946364542195424,75.93227677099132,0.19911303322484944
75330017,SERRE CABLE DIAM 18,PC,Local,C,L,87.33333333333333,2.911111111111111,4.148,44.0,20.0,4.0,4,1.2222222222222223,11.0,4.036342836289243,0.05555555555555556,0.8605511841537029,3.302462320600289,Z,0.9,1.28,10.293822955255786,8.815103332257506,15.145674807107639,12.37312802361553,14.666666666666668,0.8296,72.82692392653789,12.37312802361553,85.20005195015342,0.20139072029818608
23320154,Tuyau flexible DN 8,M,Local,C,M,6.25,0.20833333333333334,4.141,160.0,50.0,2.0,8,4.444444444444445,20.0,12.39457126428328,0.20202020202020202,2.6425314724658593,2.788778534463738,Z,0.9,1.28,8.45610071189075,7.241372023523498,9.718726974517013,8.167297949449424,53.333333333333336,0.8282,138.99282381201854,8.167297949449424,147.16012176146796,0.3837128556037126
39160004,TRESSE CERAMIQUE SILLICONNE DIAM 30X30,M,Local,C,L,10.0,0.3333333333333333,4.135,108.0,50.0,2.0,5,3.0,21.6,9.710083124552245,0.13636363636363635,2.0701966780270626,3.236694374850748,Z,0.9,1.28,8.379566985062109,7.175832455441768,9.743203348698472,8.175832455441768,36.0,0.827,114.27707688901332,8.175832455441768,122.45290934445508,0.3150238086240467
42100011,DISQUE A MEULER  DIAM.230,PC,Local,C,H,10.5,0.35,4.127,54.0,8.0,1.0,21,1.5,2.5714285714285716,1.8593393604027366,0.06818181818181818,0.39641248358604597,1.2395595736018243,Z,0.9,1.28,1.6441897700691368,1.4080000000000001,2.3600988609782276,1.933,18.0,0.8254,80.88437753783222,1.933,82.81737753783223,0.22253988406575573
50350011,COSSE TUBULAIRE 150m²,PC,,C,L,44.0,1.4666666666666666,4.1,4.0,3.0,1.0,2,0.1111111111111111,2.0,0.5225092085464839,0.00505050505050505,0.1113993375645134,4.702582876918355,Z,0.9,1.28,0.9458426997648247,0.8099712974207806,1.168064921987047,0.9729342603837435,1.3333333333333333,0.82,22.086305214969308,0.9729342603837435,23.059239475353053,0.06036923425424944
43200007,BAGUETTE FONTE  D3.2,PC,Local,C,L,59.5,1.9833333333333334,4.013,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.35083738211152565,0.3004391847008371,0.42596364473778825,0.35553177729342966,0.3333333333333333,0.8026,11.162216000211831,0.35553177729342966,11.51774777750526,0.029862648539233382
37510003,GRAISSEUR COUDÉ 90° 1/4'',PC,Local,C,L,10.0,0.3333333333333333,3.976,5.0,4.0,1.0,2,0.1388888888888889,2.5,0.6825489109748956,0.006313131313131313,0.1455199167675895,4.914352159019248,Z,0.9,1.28,0.5890232088367491,0.5044093407826455,0.6521545219680622,0.5507056370789418,1.6666666666666667,0.7952,25.07533919640748,0.5507056370789418,25.62604483348642,0.06646636576327743
75330016,SERRE CABLE DIAM 14,PC,Local,C,L,38.0,1.2666666666666666,3.961,24.0,14.0,10.0,2,0.6666666666666666,12.0,2.8284271247461903,0.0303030303030303,0.6030226891555273,4.242640687119286,Z,0.9,1.28,4.758120331697076,4.074610819861615,5.909635483212227,4.919055264306059,8.0,0.7922,55.04123904360886,4.919055264306059,59.96029430791492,0.14534556523448983
50350022,cosse à sertir 95 mm² Øtrou=12mm,PC,Local,C,L,29.0,0.9666666666666667,3.915,17.0,7.0,1.0,5,0.4722222222222222,3.4,1.4635790009642433,0.021464646464646464,0.31203609144860533,3.0993437667478094,Z,0.9,1.28,2.1508681961277865,1.8418934816876893,2.773342943602534,2.298374963169171,5.666666666666666,0.783,46.5954574384164,2.298374963169171,48.89383240158558,0.12161414391426681
39160009,TRESSE CERAMIQUE SILICONE  10*10,M,Local,C,M,27.125,0.9041666666666667,3.901,331.0,93.0,3.0,10,9.194444444444445,33.1,21.707891184602424,0.41792929292929293,4.628137951126877,2.360979101648602,Z,0.9,1.28,30.853265655618394,26.421158210517287,42.18959772632547,34.73446839570247,110.33333333333334,0.7802,205.9733459111628,34.73446839570247,240.70781430686526,0.5356680149329641
50340004,BORNE ENTERELEC DE 35mm2,PC,Local,C,L,29.5,0.9833333333333333,3.881,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,0.9881397684640579,0.8461923430766088,1.1371296674539568,0.9554516023358681,1.3333333333333333,0.7762,22.70090527340042,0.9554516023358681,23.656356875736286,0.05873480891071135
54300006,PILE CR 1220 3V DC,PC,Local,C,L,64.0,2.1333333333333333,3.88,4.0,3.0,1.0,2,0.1111111111111111,2.0,0.5225092085464839,0.00505050505050505,0.1113993375645134,4.702582876918355,Z,0.9,1.28,1.140729216660617,0.9768621398189409,1.4639615398929404,1.213899176855978,1.3333333333333333,0.776,22.70383045932499,1.213899176855978,23.91772963618097,0.058727241454787305
23320004,"""MAMELON 1""""1/4""",PC,Local,C,L,9.333333333333334,0.3111111111111111,3.848,16.0,4.0,2.0,5,0.4444444444444444,3.2,1.1818736805705576,0.0202020202020202,0.2519763153394848,2.6592157812837547,Z,0.9,1.28,0.9853444594169612,0.843798583420662,1.1738966479691497,0.9820701883589337,5.333333333333333,0.7696000000000001,45.59607525875532,0.9820701883589337,46.57814544711425,0.11696913173046031
23310035,COUDE FILETÉ F/F ¾,PC,Local,C,L,15.0,0.5,3.841,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.3523084048404354,0.30169889330626026,0.3901871927192233,0.32947667108403805,0.6666666666666666,0.7682000000000001,16.135329791560707,0.32947667108403805,16.464806462644745,0.04131720115292311
75330014,SERRE CABLE DIAM 16,PC,Local,C,M,23.666666666666668,0.788888888888889,3.82,47.0,16.0,3.0,6,1.3055555555555556,7.833333333333333,3.5280058668921455,0.059343434343434344,0.7521733781282017,2.7023023661301537,Z,0.9,1.28,4.68377986091082,4.010949444044487,6.0882411403721,5.040887715649425,15.666666666666668,0.764,78.43361817953436,5.040887715649425,83.47450589518378,0.1997442809638809
60510048,UNION RAPIDE EGALE TUBE 08MM,PC,Local,C,M,14.4,0.48000000000000004,3.812,60.0,9.0,1.0,16,1.6666666666666667,3.75,2.4142434484888695,0.07575757575757576,0.5147184326746662,1.4485460690933216,Z,0.9,1.28,2.500120475019232,2.1409752650869853,3.5910295659283227,2.940975265086985,20.0,0.7624,88.71236990987353,2.940975265086985,91.65334517496052,0.22544770273095854
72170018,LAMPE 12V BL P21/5W,PC,Local,C,L,19.0,0.6333333333333333,3.8,17.0,7.0,1.0,6,0.4722222222222222,2.8333333333333335,1.4037930476515834,0.021464646464646464,0.29928968337434314,2.9727382185562945,Z,0.9,1.28,1.6698540603815004,1.429977585201913,2.077682343209783,1.729051659275987,5.666666666666666,0.76,47.29526514634586,1.729051659275987,49.02431680562185,0.11981467170407618
50070005,CABLE SOUPLE 3X2.5MM2,M,Local,C,H,16.5625,0.5520833333333334,3.789,2250.0,265.0,1.0,24,62.5,93.75,76.39951383540156,2.840909090909091,16.28843107892798,1.2223922213664251,Z,0.9,1.28,84.85006314425708,72.66125302682698,131.9026199624389,107.16646136016033,750.0,0.7578,544.8964250334661,107.16646136016033,652.0628863936265,1.3764083696345355
54300002,"PILE ALKALINE MN 1500 AA, 1,5volts, LR6",PC,Local,C,M,12.0,0.4,3.78,57.0,12.0,2.0,12,1.5833333333333333,4.75,2.739916578500677,0.07196969696969696,0.5841521772909575,1.7304736285267435,Z,0.9,1.28,2.5901600010749974,2.218080508650924,3.453796364711361,2.8514138419842574,19.0,0.756,86.83134537528795,2.8514138419842574,89.6827592172722,0.21881499034572563
50010006,CABLE VERT JAUNE 10MM?,M,Local,C,M,23.5,0.7833333333333333,3.777,165.0,59.0,3.0,7,4.583333333333333,23.571428571428573,13.82415071015731,0.20833333333333331,2.9473188344134593,3.016178336761595,Z,0.9,1.28,18.288202428121473,15.661080908995242,23.184035761454805,19.25135868677302,55.0,0.7554000000000001,147.79286967659786,19.25135868677302,167.04422836337088,0.3721424458456735
87220061,Boulon M24x70,PC,Import,C,L,167.0,5.566666666666666,3.698,104.0,100.0,4.0,2,2.888888888888889,52.0,16.66095140102454,0.1313131313131313,3.552126773864443,5.767252408046956,Z,0.9,1.28,58.756600724648195,50.31614678932468,80.68589365394112,66.39762827080615,34.666666666666664,0.7396,118.58184915332058,66.39762827080615,184.97947742412674,0.2923437854459863
30010017,BOULON TH M16*80*40 CL 8.8,PC,Import,C,L,359.0,11.966666666666667,3.68,68.0,30.0,10.0,3,1.8888888888888888,22.666666666666668,6.8776149428117375,0.08585858585858586,1.466312432625513,3.6410902638415084,Z,0.9,1.28,35.56179800900789,30.453304422747788,66.3850303322402,53.05700812645149,22.666666666666664,0.7360000000000001,96.12039551927887,53.05700812645149,149.17740364573035,0.23581537034063088
55930090,VENTILATEUR MOTEUR DIAM AXE 26,PC,,C,L,0.0,0.0,3.677,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.0,0.0,0.0,0.0,0.3333333333333333,0.7354,11.661064223289825,0.0,11.661064223289825,0.02858515543269113
37510012,GRAISSEUR COUDÉ 45° 10X1,PC,Local,C,L,10.0,0.3333333333333333,3.642,12.0,5.0,2.0,3,0.3333333333333333,4.0,1.1952286093343936,0.01515151515151515,0.25482359571881275,3.585685828003181,Z,0.9,1.28,1.0314533939524868,0.8832839159582133,1.1829685454676384,0.9943950270693245,4.0,0.7284,40.58874792340995,0.9943950270693245,41.58314295047927,0.09854947995803935
30010096,Vis M24x110 filetage 80mm,PC,Local,C,M,111.5,3.716666666666667,3.64,44.0,27.0,7.0,3,1.2222222222222223,14.666666666666666,4.852752450847492,0.05555555555555556,1.0346102988171295,3.970433823420675,Z,0.9,1.28,13.98376769134838,11.974983221426205,20.178212135792826,16.517575814018798,14.666666666666668,0.7280000000000001,77.74288420142413,16.517575814018798,94.26046001544293,0.18865606566212265
30090017,SPIT MECANIQUE  M14,PC,Local,C,L,10.0,0.3333333333333333,3.581,73.0,40.0,2.0,5,2.0277777777777777,14.6,7.4007185408333775,0.09217171717171717,1.577838494451924,3.6496694173972823,Z,0.9,1.28,6.386641180619557,5.46919275743591,7.308358352336729,6.145118683361836,24.333333333333332,0.7162000000000001,100.95882134776903,6.145118683361836,107.10394003113086,0.24102235949757397
50340008,borniers 25mm²,PC,Local,C,L,17.25,0.575,3.517,49.0,17.0,2.0,6,1.3611111111111112,8.166666666666666,3.704458917711988,0.06186868686868687,0.7897932949661252,2.721643286482277,Z,0.9,1.28,4.1987301316725185,3.5955776717588503,5.265964980157367,4.378216560647739,16.333333333333336,0.7034,83.4635509945023,4.378216560647739,87.84176755515004,0.19569420589844308
23320101,"""RÉDUCTION M/F 1/2"""" X 1/4""""""",PC,Local,C,M,21.0,0.7,3.505,19.0,6.0,1.0,9,0.5277777777777778,2.111111111111111,1.319872528717638,0.02398989898989899,0.28139776862069144,2.500811107043946,Z,0.9,1.28,1.6505940161228643,1.4134842686700755,2.154381894910743,1.78292871311452,6.333333333333334,0.7010000000000001,52.06163361556979,1.78292871311452,53.84456232868431,0.12165068388171474
50380005,"DOMINO CERAMIQUE P.MODEL SECT MAX1,5mm",PC,Local,C,L,18.0,0.6,3.5,6.0,4.0,2.0,2,0.16666666666666666,3.0,0.7367883976130072,0.007575757575757575,0.15708381417359546,4.420730385678043,Z,0.9,1.28,0.8530562320649998,0.7305137135703106,0.9894198684286362,0.8305137135703106,2.0,0.7000000000000001,29.277002188455995,0.8305137135703106,30.107515902026307,0.06831300510639732
30040058,Boulons TH M20x120,PC,Local,C,M,9.0,0.3,3.463,256.0,52.0,10.0,7,7.111111111111111,36.57142857142857,16.159522230875474,0.3232323232323232,3.445221715587063,2.272432813716864,Z,0.9,1.28,13.229651387854322,11.329196600776578,16.13874229694523,13.462529934109911,85.33333333333333,0.6926000000000001,192.2554850389898,13.462529934109911,205.7180149730997,0.4438538297933479
39200016,Pare-huile Viton 52x30x7,PC,Local,C,L,12.0,0.4,3.385,3.0,1.0,1.0,3,0.08333333333333333,1.0,0.280305955290694,0.0037878787878787876,0.059761430466719674,3.3636714634883282,Z,0.9,1.28,0.264985174787464,0.2269197466695471,0.31043972024200944,0.26025308000288044,1.0,0.677,21.050687930179993,0.26025308000288044,21.310941010182873,0.047504385762439524
